artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
Don Alias,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Jacob Andersen (Danish percussionist),Male,Denmark,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
John Anthony (British producer and record executive),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Jess Anzaldúa,,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Alexis ""Pututi"" Arce",,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Steve Berrios,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Manuel Bizeau,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Bobby Sanabria (Appears in Bobby Sanabria & Ascensión),Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Eddie Bobé,Male,New York,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Weedie Braimah,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Antonio Martínez Campos (quinto player),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Milton Cardona,Male,Puerto Rico,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Diego Centeno (Puerto Rican percussionist),Male,Puerto Rico,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Julio Collazo (percussionist),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Olivier Congar,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Luis Conte (percussionist),Male,Thousand Oaks,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Wilson ""Chembo"" Corniel",Male,New York,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Tomas Cruz,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Rubem Dantas,Male,Brazil,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Eric Darken,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Jesús Díaz,Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Marcos H. Díaz,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Román Díaz,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Yosvani Díaz,Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Frank van Dok,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Maximino Duquende,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Dreiser Durruthy,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Baba Duru,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Fernando Fabler,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
José Fernández (Percussionist),Male,Venezuela,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Michael Fisher (percussionist),Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Roger Fixy,Male,Martinique,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Martin Florès,Male,France,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Lazaro Galarraga,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Joe Gallardo (Trombone, Piano)",Male,Germany,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Ernest ''Lel Gato'' Gatell,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Davida Giovaninni,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Gene Golden (Latin jazz percussionist),Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Carlos Gomez (percussionist),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Jerry González,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Aaron Gross,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Jos de Haas,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Juuso Hannukainen (Member of RinneRadio and additional member of Don Johnson Big Band, alias Juusonik)",Male,Finland,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Hector Hernandez (percussion),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Humberto Hernandez (percussionist and vocalist born in Havana, Cuba)",Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Rigo Herrera,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Martin Hesselbach,,Germany,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Giovanni Hidalgo,Male,Puerto Rico,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Abi Holliday,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Munyungo Jackson,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Chris Joris (Belgian percussionist & pianist),Male,Belgium,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
カルロス菅野,Male,Japan,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Stefan Kruger (Dutch drummer and producer),Male,Netherlands,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Michael Lennan,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"James Mingo Lewis (percussionist, worked with Santana)",Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Irian ""chinito"" Lopez",Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Lucumi,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Gabo Lugo,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Frédéric Malempré (Belgian percussionist),Male,Belgium,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
José Mangual Jr.,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Maximino Duquesne Martínez,Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Harvey Mason (jazz drummer),Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Bobby Matos,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Anni McCann,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Carlitos Medrano (congas, bata drums)",Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Jean Roberto San Miguel,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Edgar Martinez Ochoa,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Arturo ""Ture"" Oliva",Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Orlando ""Puntilla"" Rios",Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Jon Otis,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Gustavo Ovalles,Male,Venezuela,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Dave Pattman,Male,United Kingdom,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Moodi Peters (Bata drums),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Daniel Ponce,Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Marc Quiñones,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Pancho Quinto (Cuban rumba percussionist),Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Chacho Ramirez (percussionist),Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Gregorio Hernández Rios ""Goyo""",Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Mauricio Rivalico,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Rogelio Rivero,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Lázaro Rizo,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Abraham Rodriguez Mansfarroll (drummer & percussionist),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Frankie Rodriguez (vocals),Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Octavio Rodríguez,Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Félix Sanabria,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
"Arturo Sandoval (Cuban-American jazz trumpeter, pianist & composer)",Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Mongo Santamaría (Cuban jazz percussionist),Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Freddie Santiago (percussion),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
John Santos (afro latin jazz),Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Marcos H. Scull,Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Michael Spiro (percussion),Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Victor “Papo” Sterling,Male,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Tobaji Stewart,,,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Stephen Stills,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Bill Summers,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Jansel Torres,Male,Argentina,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Leonardo Barahona,,,746,6dbf2716-9556-4324-9c06-a0a985cd8e78,tololoche,String instrument
"Casiano González (yucateco, bolero)",Male,Yucatán,746,6dbf2716-9556-4324-9c06-a0a985cd8e78,tololoche,String instrument
Jaime Guiscafré,Male,,746,6dbf2716-9556-4324-9c06-a0a985cd8e78,tololoche,String instrument
Ramón Gutiérrez Hernández,Male,,746,6dbf2716-9556-4324-9c06-a0a985cd8e78,tololoche,String instrument
Francisco López (Sotavento),Male,United States,746,6dbf2716-9556-4324-9c06-a0a985cd8e78,tololoche,String instrument
Juan Viesca,Male,United States,746,6dbf2716-9556-4324-9c06-a0a985cd8e78,tololoche,String instrument
East Memphis Slim,Male,United States,750,034322f8-c537-4bea-acb1-d4848bd1ddc2,dolceola,String instrument
Washington Phillips,Male,United States,750,034322f8-c537-4bea-acb1-d4848bd1ddc2,dolceola,String instrument
Ray Skjelbred,Male,United States,750,034322f8-c537-4bea-acb1-d4848bd1ddc2,dolceola,String instrument
Jeffrey Taylor,Male,,750,034322f8-c537-4bea-acb1-d4848bd1ddc2,dolceola,String instrument
Rod Argent,Male,United Kingdom,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Bojan Assenov (german),Male,,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Jebin Bruni,,,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Jaleel Bunton,Male,United States,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Stefan Honig,Male,Germany,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Marilyn Manson (the person),Male,United States,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Richard Manuel,Male,Canada,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
"George Martin (producer, arranger, composer, conductor, audio engineer, and musician)",Male,United Kingdom,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Andris Mattson,Male,,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Ivan Telefunken,Male,,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Patrick Warren,Male,United States,752,729287b9-cc0c-4e7f-b40b-60672f6f435b,minipiano,String instrument
Alex Acuña,Male,United States,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
"Frisner Augustin (vodou drummer, percussionist, composer)",Male,Haiti,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Steve Berrios,Male,United States,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Milton Cardona,Male,Puerto Rico,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Jesús Díaz,Male,Cuba,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Rolf Exler,Male,,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Roger Fixy,Male,Martinique,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Richie Flores,Male,United States,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Jerry González,Male,United States,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Jim Greiner (Bongo player with Bob Brozman),Male,,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Louis “Sabu” Martinez,Male,Cuba,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Paoli Mejias,,,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Klaus Müller,Male,Switzerland,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
"Orlando ""Puntilla"" Rios",Male,Cuba,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Karl Perazzo,Male,United States,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Louie Pérez (Los Lobos),Male,United States,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Sebastian Pott,Male,,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
John Renard,Male,,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Frankie Rodriguez (vocals),Male,United States,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Orestes Vilató,Male,Cuba,753,e1461782-0353-4f3a-a6e0-ce984f3190db,quinto,Percussion instrument
Trey Anastasio (US jam band Phish lead singer),Male,United States,767,c3cd152f-e04d-4592-8d0b-9f7de44b3551,marimba lumina,Electronic instrument
Joel Davel,Male,Oakland,767,c3cd152f-e04d-4592-8d0b-9f7de44b3551,marimba lumina,Electronic instrument
Jon Fishman,Male,United States,767,c3cd152f-e04d-4592-8d0b-9f7de44b3551,marimba lumina,Electronic instrument
Zbigniew Butryn,Male,Poland,759,e2894ea4-6ac2-4c1c-98ff-2a1fac4b8f42,oktawka,String instrument
Thomas Binkley (American lutenist and early music scholar),Male,United States,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Emmanuel Bonnardot,Male,France,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Claudia Caffagni,Female,,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Luis Delgado (Spanish composer),Male,Spain,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Jean-Lou Descamps (violinist),Male,Montreuil,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Vincent Dumestre (French lutenist),Male,France,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Piotr Flis,Male,Poland,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Rainer Herpichböhm,Male,Augsburg,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Sterling Jones (classical strings player),Male,,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Llew Kiek,,,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Frank Liégeois (Belgian gambist),Male,Belgium,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Philippe Malfeyt (Belgian lutenist),Male,Belgium,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Kevin Mason (theorbo and lute player),Male,,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
"Francisco Orozco (lutenist, guitarist, singer)",Male,,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
"Steven Player (dancing lutenist, baroque & renaissance guitarist)",,,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Marie Potosniak,Female,France,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Jorge Rozemblum,Male,Spain,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
James Tyler,Male,United States,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Steve Tyler (UK folk musician),Male,United Kingdom,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Johannes Vogt (Lute / citole / psalter player),Male,,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Walter Waidosch,Male,Germany,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
Sławomir Witkowski,,,761,bfdf6c16-d143-46cd-a11f-cd7364a0e5b2,citole,String instrument
John Abercrombie (American jazz guitarist),Male,United States,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Tonj Acquaviva,Male,Italy,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Admiral James T.,Male,Winterthur,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Steve Adore,Male,,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
秋田昌美 (Japanese noise musician; Merzbow),Male,Japan,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Jan Akkerman,Male,Netherlands,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Bogáti-Bokor Ákos,Male,,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Brian Ales,Male,,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Klas Ålund,,,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Dave Amato,Male,United States,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
安藤正容,Male,Japan,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
André 3000,Male,United States,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
"Michael Arlt (guitar, jazz)",Male,Germany,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
David Baerwald,Male,United States,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Ian Bairnson,Male,United Kingdom,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
Carl Baldassarre,Male,Ohio,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
"Peter Banks (guitarist, ex‐Yes)",Male,United Kingdom,763,0282b785-f94a-4f7e-b51d-062152ac6700,guitar synthesizer,Electronic instrument
